source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
40083,0,1,0,1,0,0,3,1
952,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
4697,0,0,0,1,0,1,0,1
623,0,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
41036,0,4,0,1,0,0,3,1
90,0,0,0,0,1,0,0,1
998,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
494,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
2594,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
498,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
502,0,0,0,1,0,0,0,1
499,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
6174,0,2,1,1,0,0,3,1
856,0,0,0,1,0,0,0,1
7970,0,0,0,0,1,7,1,1
952,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
972,0,0,0,1,0,0,0,1
485,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
498,0,0,0,1,0,0,0,1
501,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
471,0,0,0,1,0,0,0,1
29510,0,1,1,1,0,0,3,1
966,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
479,0,0,0,1,0,0,0,1
51470,206,1,0,1,0,6,1,1
986,0,0,0,1,0,0,0,1
986,0,0,0,1,0,0,0,1
67347,0,1,1,1,0,3,13,1
922,0,0,0,1,0,0,0,1
7970,0,0,0,0,1,7,1,1
826,3,0,0,1,0,0,0,1
826,3,0,0,1,0,0,0,1
39,0,0,0,0,1,0,0,1
23391,0,0,0,1,0,0,4,1
4782,0,0,0,1,0,0,0,1
39110,0,1,0,1,0,0,7,1
5785,0,0,0,1,0,1,3,1
488,0,0,0,1,0,0,0,1
1295,0,0,0,0,1,0,2,1
1931,0,0,0,1,0,1,1,1
4028,0,0,0,0,1,0,1,1
952,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
44343,0,1,0,1,0,0,4,1
4137,0,0,0,1,0,0,1,1
932,0,0,0,1,0,0,0,1
272,0,0,0,0,1,0,0,1
946,0,0,0,1,0,0,0,1
3162,0,0,0,1,0,1,0,1
942,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
481,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
1004,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
497,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
5625,32,2,0,1,0,2,2,1
1415,0,0,0,0,1,0,2,1
940,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
856,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
887,0,0,0,1,0,0,1,1
42548,0,2,1,1,0,0,7,1
3016,0,0,0,0,1,1,2,1
