ip,web_age,name,email,site
1,41,200,95,1
100,278,0,0,1
100,0,0,0,1
11,48,0,0,1
100,341,15,19,1
100,327,200,99,1
26,848,200,48,1
100,214,200,100,1
100,369,0,0,1
100,0,0,0,1
100,0,0,0,1
100,309,0,0,1
4,642,200,100,1
100,335,0,0,1
100,0,0,0,1
100,214,0,94,1
100,407,0,0,1
100,335,0,0,1
100,383,0,92,1
100,430,0,0,1
100,187,0,0,1
100,290,200,97,1
100,942,200,0,1
100,370,0,0,1
21,101,200,98,1
100,0,0,0,1
100,278,0,0,1
100,0,0,0,1
100,409,0,0,1
100,335,200,0,1
100,383,0,0,1
100,0,0,0,1
100,374,0,0,1
100,429,0,0,1
2,263,200,0,1
100,365,0,0,1
100,0,0,0,1
100,409,0,0,1
100,4604,193,31,1
100,0,0,0,1
100,406,0,0,1
61,149,200,100,1
100,220,193,0,1
100,521,9,7,1
4,184,200,100,1
4,300,200,100,1
1,1999,200,100,1
1,340,200,100,1
77,374,0,0,1
2,501,19,15,1
1,109,200,15,1
100,430,200,92,1
8,282,200,100,1
17,102,200,100,1
100,283,200,97,1
100,0,0,0,1
100,255,0,97,1
100,192,200,0,1
100,219,0,0,1
100,145,0,0,1
100,222,0,97,1
100,184,200,0,1
100,145,0,0,1
100,192,200,0,1
100,219,0,0,1
100,362,0,0,1
100,0,0,0,1
1,83,200,98,1
100,0,0,0,1
100,276,0,0,1
100,171,200,99,1
100,193,0,0,1
15,60,0,0,1
100,146,200,0,1
100,321,0,0,1
100,0,0,0,1
100,143,0,0,1
100,0,0,0,1
100,0,0,0,1
100,191,200,0,1
100,234,0,0,1
100,369,0,0,1
100,0,0,0,1
100,269,0,97,1
100,0,0,0,1
100,0,0,0,1
78,379,200,0,1
78,302,200,0,1
76,290,200,100,1
100,255,0,0,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,254,0,0,1
100,219,0,0,1
100,674,200,0,1
19,531,200,89,1
49,1766,200,99,1
68,338,200,0,1
100,242,193,0,1
100,362,200,100,1
88,379,200,0,1
78,302,200,0,1
100,223,0,0,1
100,254,200,0,1
100,116,0,97,1
100,192,200,0,1
100,0,0,0,1
100,255,0,97,1
100,365,0,0,1
100,0,0,0,1
100,0,0,0,1
100,102,0,97,1
100,0,0,0,1
4,619,200,90,1
17,86,200,100,1
100,254,0,0,1
100,223,0,97,1
100,0,0,0,1
83,180,200,0,1
100,278,0,0,1
100,1228,200,100,1
100,236,0,97,1
100,190,0,0,1
100,0,0,0,1
100,268,0,0,1
100,0,0,0,1
100,0,0,0,1
75,180,200,0,1
100,298,200,100,1
100,278,29,11,1
6,1221,56,2,1
100,383,200,0,1
100,430,0,0,1
93,374,200,100,1
17,102,200,100,1
100,2024,116,0,1
87,374,200,100,1
100,430,0,0,1
100,424,0,0,1
100,372,0,97,1
100,0,0,0,1
100,0,0,0,1
100,71,0,97,1
15,79,200,100,1
83,459,200,100,1
15,80,200,100,1
2,451,200,99,1
25,227,200,100,1
100,862,200,2,1
100,335,0,0,1
100,0,0,0,1
100,302,200,0,1
11,57,0,0,1
100,0,0,0,1
100,844,200,98,1
100,0,0,0,1
100,1161,200,0,1
81,302,200,0,1
100,379,200,0,1
8,280,200,0,1
99,302,200,0,1
79,290,200,100,1
100,334,0,0,1
15,86,200,100,1
100,332,0,0,1
100,0,0,0,1
100,258,0,0,1
100,0,0,0,1
100,346,0,0,1
100,431,0,0,1
80,285,200,0,1
100,0,0,0,1
100,383,0,0,1
100,335,0,0,1
100,564,200,0,1
100,430,0,0,1
100,0,0,0,1
1,309,200,98,1
100,221,0,97,1
100,0,0,0,1
100,267,200,97,1
100,116,200,0,1
100,145,0,0,1
100,223,0,97,1
100,192,0,97,1
87,290,200,63,1
100,335,0,0,1
100,0,0,0,1
100,0,0,0,1
100,383,200,92,1
100,330,0,0,1
100,431,0,0,1
100,521,200,0,1
100,0,0,0,1
100,242,193,0,1
100,394,0,0,1
2,105,200,98,1
2,256,200,98,1
78,180,200,0,1
84,379,200,0,1
74,338,200,0,1
100,1046,155,100,1
91,306,200,100,1
100,0,0,0,1
100,430,0,0,1
100,254,0,97,1
83,258,200,100,1
100,379,200,0,1
100,637,200,0,1
100,278,0,0,1
80,379,200,0,1
100,296,0,0,1
75,379,200,0,1
89,180,200,0,1
80,296,0,0,1
100,379,200,0,1
100,338,0,0,1
100,338,0,0,1
11,2217,200,99,1
1,86,200,97,1
100,398,200,100,1
80,366,200,100,1
100,1998,117,99,1
100,430,0,0,1
100,134,0,0,1
100,335,200,0,1
100,411,200,0,1
100,961,200,99,1
90,355,0,0,1
100,369,0,0,1
100,290,200,92,1
100,188,200,0,1
100,404,0,0,1
100,223,200,99,1
100,365,0,0,1
100,278,200,97,1
100,267,0,97,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,334,0,0,1
