source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
627,0,0,0,0,1,0,0,0
139179,0,5,3,1,0,0,0,0
139252,0,25,2,1,0,1,0,0
29967,0,5,0,1,0,0,4,0
137291,0,0,0,1,0,0,3,0
130586,0,31,0,1,0,0,8,0
31833,0,0,0,1,0,0,2,0
63130,0,18,0,1,0,0,0,0
73914,0,1,1,1,0,0,2,0
114127,0,4,1,1,0,0,2,0
88371,0,2,0,1,0,0,5,0
79334,0,1,0,1,0,0,1,0
44238,0,8,3,1,0,0,2,0
62195,0,0,0,1,0,0,1,0
80804,0,3,1,1,0,1,2,0
42230,0,7,0,1,0,0,0,0
138621,0,0,0,0,1,0,0,0
223706,0,21,0,1,0,0,0,0
117946,85,0,0,0,1,0,0,0
39142,0,2,0,1,0,0,1,0
3410,0,0,0,0,1,0,1,0
69638,0,6,0,1,0,3,2,0
175163,0,0,0,1,0,0,4,0
43281,0,32,0,1,0,0,0,0
54078,0,0,0,1,0,3,0,0
10494,0,1,0,0,1,0,0,0
69360,0,6,1,1,0,0,3,0
18374,0,3,1,1,0,2,4,0
250512,368,18,0,1,0,0,1,0
45287,0,4,2,1,0,0,0,0
69212,0,0,0,1,0,0,0,0
67887,0,4,2,1,0,2,1,0
2440,0,0,0,0,1,0,3,0
172626,0,0,0,1,0,0,0,0
6018,0,2,1,1,0,0,2,0
21012,0,0,0,0,1,0,0,0
146169,0,0,0,1,0,1,1,0
187490,0,14,3,1,0,1,1,0
28953,0,4,1,1,0,0,0,0
45772,0,0,0,1,0,0,1,0
69949,0,2,0,1,0,0,2,0
22693,0,0,0,0,1,0,3,0
64019,0,7,0,1,0,2,3,0
6718,0,0,0,1,0,0,0,0
79432,0,9,3,1,0,5,3,0
363569,0,41,1,1,0,5,2,0
286273,0,8,0,1,0,2,4,0
121313,0,4,0,1,0,5,4,0
47930,0,5,2,1,0,0,0,0
224219,0,20,2,1,0,2,3,0
130846,0,2,0,1,0,0,1,0
5878,0,0,0,1,0,0,1,0
127759,0,33,0,1,0,0,1,0
49805,0,0,0,1,0,0,1,0
105675,0,3,0,1,0,0,0,0
311280,0,6,1,1,0,0,0,0
77613,0,0,0,1,0,0,5,0
153114,0,0,0,1,0,0,0,0
38767,0,2,1,1,0,0,1,0
98713,0,3,1,1,0,0,4,0
274141,0,99,0,1,0,0,1,0
59900,0,2,1,1,0,0,1,0
298999,0,2,0,1,0,4,2,0
71766,0,4,0,1,0,0,4,0
7899,0,4,0,1,0,0,0,0
111822,0,3,0,1,0,0,1,0
170213,1,5,0,1,0,0,1,0
62424,0,3,0,1,0,0,0,0
64042,0,9,1,1,0,0,0,0
72504,0,2,0,1,0,0,0,0
520840,0,19,4,1,0,0,0,0
494,0,0,0,1,0,0,0,0
126231,0,6,0,1,0,1,7,0
75850,0,3,1,1,0,0,0,0
111260,0,28,0,1,0,0,2,0
78,0,0,0,0,1,0,0,0
195527,0,0,0,1,0,0,1,0
38417,0,5,1,1,0,0,0,0
15367,0,2,0,1,0,4,0,0
171382,0,1,0,1,0,0,1,0
43,0,0,0,0,1,0,0,0
175681,0,2,0,1,0,0,3,0
63347,0,4,0,1,0,0,3,0
126915,0,0,0,0,1,0,0,0
168549,0,0,0,1,0,0,1,0
101306,0,23,2,1,0,0,0,0
332041,0,5,1,1,0,0,2,0
95410,0,0,0,1,0,0,2,0
154325,0,1,0,1,0,2,4,0
143797,0,13,0,1,0,3,1,0
85097,0,3,1,1,0,0,4,0
140519,0,14,0,1,0,0,5,0
259328,0,0,0,1,0,1,1,0
269859,0,3,0,1,0,0,0,0
14337,0,0,0,1,0,0,0,0
93690,0,0,0,1,0,0,0,0
46328,0,0,0,1,0,0,0,0
320975,0,1,1,1,0,0,1,0
6053,0,0,0,0,1,0,0,0
25723,0,0,0,1,0,0,1,0
544597,0,0,0,1,0,0,2,0
55937,0,0,0,1,0,0,1,0
39497,0,2,1,1,0,0,4,0
64883,0,0,0,1,0,0,1,0
92069,0,5,0,1,0,0,3,0
144306,0,31,1,1,0,0,0,0
266,0,0,0,0,1,0,0,0
178452,0,11,0,1,0,0,0,0
768,0,0,0,0,1,0,0,0
100590,0,17,3,1,0,0,0,0
85391,0,5,1,1,0,0,1,0
73362,0,2,0,1,0,0,4,0
250894,0,9,3,1,0,0,3,0
445985,0,0,0,1,0,0,1,0
69824,0,2,0,1,0,0,1,0
80161,0,0,0,1,0,0,2,0
284249,0,0,0,1,0,0,0,0
69677,0,1,0,1,0,0,4,0
28457,0,0,0,1,0,5,2,0
814965,0,0,0,1,0,2,3,0
85409,0,1,0,1,0,0,0,0
56974,0,0,0,1,0,0,1,0
32344,0,2,0,1,0,0,0,0
7870,0,4,0,1,0,0,0,0
25806,0,5,1,1,0,0,2,0
56299,0,0,0,1,0,0,4,0
271868,0,4,0,1,0,0,2,0
418024,0,9,0,1,0,0,0,0
2779,0,0,0,1,0,0,1,0
31665,0,29,1,1,0,0,2,0
73900,1,9,0,1,0,0,2,0
51146,0,0,0,1,0,0,4,0
52092,70,2,0,1,0,0,1,0
50454,0,4,0,1,0,1,0,0
458747,0,2,1,1,0,0,2,0
82332,0,4,0,1,0,0,0,0
204991,0,5,1,1,0,0,0,0
11988,0,0,0,1,0,0,0,0
101083,0,7,0,1,0,1,0,0
807,0,0,0,1,0,0,0,0
256616,0,1,0,1,0,0,0,0
65426,0,4,1,1,0,1,0,0
239051,0,7,0,1,0,5,0,0
54536,0,1,0,1,0,5,1,0
140706,0,2,0,1,0,0,0,0
36829,0,2,0,1,0,0,3,0
137646,0,19,0,1,0,0,1,0
186610,0,0,0,1,0,0,0,0
1112,0,0,0,0,1,0,0,0
65911,0,0,0,1,0,0,2,0
24662,0,0,0,1,0,0,0,0
130667,0,0,0,1,0,0,0,0
49214,37,6,1,1,0,0,0,0
45636,0,0,0,1,0,0,2,0
58504,0,28,1,1,0,2,2,0
46099,0,1,0,1,0,1,4,0
229007,0,3,1,1,0,0,0,0
84461,1,2,1,1,0,0,0,0
77177,0,34,5,1,0,0,2,0
75943,0,2,2,1,0,0,2,0
36208,0,2,0,1,0,1,2,0
213413,0,1,0,1,0,0,0,0
67616,0,0,0,1,0,0,0,0
4163,0,0,0,0,1,0,0,0
102736,0,0,0,1,0,0,7,0
513,0,0,0,0,1,0,0,0
196231,0,28,0,1,0,0,0,0
26299,57,0,0,1,0,5,1,0
355176,0,1,0,1,0,0,2,0
278931,0,2,0,1,0,0,2,0
