ip,web_age,name,email,site
6,0,32,0,0
8,0,200,0,0
1,0,200,0,0
1,0,93,18,0
6,8179,200,100,0
1,6913,200,0,0
2,8728,200,100,0
1,3854,200,0,0
10,817,193,0,0
1,7003,200,100,0
25,1356,198,0,0
1,0,111,0,0
1,2727,200,100,0
6,7093,200,100,0
91,1193,200,0,0
62,9125,14,19,0
100,5961,200,100,0
1,2961,19,17,0
100,1320,0,0,0
13,8418,33,37,0
100,6118,200,0,0
1,10297,200,100,0
1,0,153,0,0
1,8483,200,99,0
1,2867,198,0,0
11,0,10,0,0
100,9075,200,100,0
1,0,2,16,0
1,7638,200,21,0
1,0,0,0,0
1,4265,200,0,0
1,0,0,0,0
1,8879,9,9,0
49,2283,0,0,0
1,989,193,0,0
2,7232,16,0,0
100,2137,0,0,0
9,0,0,0,0
5,1159,200,95,0
1,1619,186,100,0
1,0,109,0,0
1,7263,47,33,0
1,0,0,0,0
1,0,0,3,0
1,7650,200,100,0
1,8464,109,5,0
7,5711,67,36,0
1,0,53,0,0
2,5480,0,0,0
9,5637,131,21,0
1,0,200,0,0
1,8123,200,99,0
10,0,119,0,0
2,7758,15,11,0
1,8391,2,2,0
1,0,132,0,0
1,8426,34,0,0
2,9040,10,0,0
1,0,0,0,0
1,10043,200,100,0
2,8277,43,11,0
1,8390,185,100,0
1,0,200,100,0
1,5085,47,0,0
1,2047,6,6,0
11,6169,200,48,0
1,3887,193,0,0
2,6637,124,100,0
18,2569,121,100,0
1,1844,21,2,0
100,1304,193,0,0
13,8802,200,97,0
65,5180,200,4,0
44,0,0,0,0
8,9427,200,100,0
1,0,200,0,0
100,2335,68,0,0
14,8596,102,99,0
2,0,200,17,0
1,0,0,0,0
6,0,11,0,0
10,0,200,0,0
14,6355,200,100,0
1,0,200,0,0
1,8999,162,100,0
2,0,200,0,0
1,7580,96,61,0
1,0,200,0,0
1,8945,70,0,0
1,0,0,0,0
100,3330,0,0,0
1,4067,181,100,0
10,7905,134,100,0
1,0,200,0,0
2,8012,200,100,0
1,0,88,0,0
1,7122,123,100,0
1,1269,0,0,0
92,1936,0,0,0
1,4442,200,0,0
4,0,200,0,0
1,2195,200,100,0
1,0,13,0,0
9,0,0,0,0
100,7159,16,0,0
1,8784,200,100,0
4,5157,11,2,0
1,4319,3,4,0
1,8650,108,100,0
2,8333,200,100,0
1,8557,55,0,0
1,5531,56,0,0
1,2148,200,100,0
1,0,56,2,0
1,4961,155,2,0
14,2357,2,0,0
1,0,0,0,0
41,0,0,0,0
3,2142,0,0,0
2,2606,0,0,0
1,9180,33,23,0
81,7773,200,100,0
5,0,200,0,0
1,0,0,0,0
1,0,0,0,0
7,0,120,0,0
2,5315,12,10,0
5,8559,114,12,0
5,6209,47,18,0
2,0,0,0,0
1,4376,24,26,0
1,0,0,0,0
86,2415,78,2,0
100,1911,153,0,0
1,7503,200,74,0
1,1179,200,0,0
2,6843,195,6,0
5,8777,200,100,0
1,0,0,0,0
1,0,156,0,0
100,1211,200,99,0
2,8132,200,15,0
1,1056,200,10,0
96,6,200,0,0
5,0,0,0,0
1,0,0,0,0
21,1857,200,100,0
5,4975,200,99,0
15,0,200,0,0
2,0,0,0,0
4,0,0,0,0
54,8025,200,100,0
1,5757,7,0,0
2,0,200,0,0
28,9021,200,100,0
1,1851,200,0,0
1,4462,200,100,0
1,0,16,0,0
1,8802,5,2,0
1,4177,0,0,0
1,5018,74,69,0
8,2130,200,0,0
5,0,200,0,0
1,5120,67,0,0
3,0,118,0,0
5,9421,200,100,0
2,10096,200,100,0
100,0,200,0,0
1,0,0,0,0
20,8789,200,99,0
17,1407,2,0,0
5,1059,200,99,0
4,5819,36,0,0
2,2232,16,0,0
10,8235,200,0,0
1,4653,73,96,0
4,0,0,0,0
5,4961,34,20,0
2,1148,2,2,0
100,9182,200,100,0
12,0,200,0,0
4,0,0,0,0
1,2502,200,98,0
2,0,19,0,0
100,4259,18,6,0
1,0,200,0,0
1,8621,0,100,0
100,7942,63,20,0
76,4330,3,4,0
1,0,200,0,0
7,0,0,0,0
100,7963,61,43,0
100,0,0,0,0
7,8837,200,100,0
1,0,0,0,0
1,9022,200,100,0
5,9032,116,54,0
1,0,200,100,0
13,2231,200,100,0
1,0,0,0,0
5,0,0,0,0
14,0,0,0,0
100,8396,200,99,0
1,0,200,0,0
8,5411,200,100,0
3,7723,200,0,0
2,0,76,0,0
1,4613,200,0,0
5,0,200,0,0
100,7608,186,100,0
1,0,30,0,0
83,3215,104,97,0
1,5616,200,0,0
35,1973,68,0,0
1,0,200,0,0
1,0,0,0,0
100,9142,200,100,0
60,0,200,0,0
49,1635,200,0,0
100,7563,200,0,0
82,1245,193,0,0
1,0,0,0,0
2,5788,38,40,0
4,2816,0,0,0
100,1622,0,0,0
1,2105,193,0,0
4,1180,200,100,0
7,9630,200,100,0
1,7341,200,99,0
1,8552,200,12,0
15,8959,200,100,0
8,6836,200,0,0
4,4962,200,0,0
100,0,0,0,0
1,0,0,0,0
1,1021,6,0,0
2,0,200,0,0
5,3666,193,4,0
5,8726,200,0,0
5,0,0,0,0
86,3774,10,8,0
100,0,200,0,0
2,0,200,0,0
1,1485,200,0,0
3,0,32,0,0
1,4252,193,45,0
1,1807,198,17,0
32,7615,200,99,0
1,2631,6,7,0
7,0,0,0,0
4,4966,200,100,0
5,0,0,0,0
1,0,0,0,0
1,2427,199,100,0
2,0,0,0,0
1,8229,200,100,0
10,9032,200,100,0
100,6484,200,0,0
1,0,0,0,0
3,0,200,0,0
5,0,200,0,0
3,3999,200,100,0
100,0,0,0,0
1,6,0,0,0
1,0,200,0,0
5,1110,193,0,0
14,0,200,0,0
4,0,200,0,0
1,0,45,0,0
1,5774,0,0,0
100,0,18,0,0
10,0,0,0,0
57,9079,200,99,0
1,7517,10,100,0
1,8139,148,11,0
1,8258,200,13,0
1,0,146,0,0
76,4193,0,12,0
1,1111,193,0,0
2,6506,17,0,0
88,0,0,0,0
1,8606,200,100,0
1,0,0,0,0
6,4030,23,7,0
6,0,9,0,0
1,7898,0,0,0
1,0,7,0,0
1,3136,200,0,0
1,7502,200,100,0
12,6,200,0,0
100,7795,200,100,0
96,8979,200,0,0
1,1709,200,0,0
1,5955,15,0,0
1,6864,200,100,0
1,0,0,0,0
21,0,200,0,0
1,7118,200,0,0
1,0,200,0,0
6,6,0,0,0
1,2901,0,2,0
1,4193,200,99,0
1,8040,43,0,0
1,7578,5,0,0
2,6806,200,100,0
1,0,0,0,0
1,0,0,0,0
1,9190,200,100,0
1,9991,200,100,0
8,0,50,0,0
1,0,185,0,0
1,0,113,0,0
99,6,129,0,0
3,7758,200,100,0
4,6010,26,16,0
1,8338,43,17,0
2,2073,15,0,0
2,0,200,0,0
1,8095,27,5,0
1,0,0,0,0
1,5843,0,0,0
1,1634,0,0,0
4,9063,200,100,0
1,11798,115,100,0
1,0,200,0,0
2,10089,200,100,0
1,0,0,0,0
100,9067,6,6,0
1,4587,164,100,0
2,0,0,0,0
2,1622,200,0,0
3,0,200,0,0
1,1390,169,0,0
1,0,200,0,0
1,1266,193,0,0
3,0,13,0,0
1,3469,119,14,0
2,0,78,0,0
17,0,0,0,0
0,0,154,0,0
5,9467,0,0,0
1,0,200,0,0
4,0,19,0,0
1,7845,200,0,0
1,7234,0,0,0
1,0,200,0,0
4,3915,11,5,0
49,7627,42,31,0
